row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
2019,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.409,0.068,0.257,0.08,0.438,0.201,0.157,0.032,0.34,0.626,0.006,0,0.24570273,0.402426694,0.270980789,0.080889788,10,7,0.323,0.146,0.124,0.096,,0.315,13,,19.08,,2469,a
2022,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.497,0.055,0.202,0.053,0.51,0.242,0.148,0.06,0.123,0.789,0,0.008,0.130964467,0.362436548,0.315736041,0.190862944,13,11,0.343,0.256,0.113,0.103,0.13,0.329,14,8.3,15.76,1669,1510,a
2026,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.419,0.068,0.216,0.079,0.494,0.193,0.232,0.044,0.007,0.925,0.008,0.003,0.105577689,0.316733068,0.370517928,0.207171315,10,13,0.246,0.238,0.101,0.073,0.183,0.212,9,,14.97,1769,1130,a
2028,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.473,0.061,0.205,0.081,0.493,0.29,0.104,0.058,0.14,0.737,0.005,0.006,0.107645875,0.273641851,0.311871227,0.306841046,15,6,0.262,0.121,0.11,0.075,0.141,0.233,13,,19.61,3009,1530,a
2030,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.571,0.038,0.119,0.052,0.502,0.205,0.133,0.013,0.01,0.914,0.002,0.034,0.068656716,0.264676617,0.348258706,0.31840796,12,8,0.292,0.162,0.069,0.065,0.231,0.23,12,,9.35,1190,790,b
2032,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.407,0.079,0.173,0.059,0.512,0.23,0.174,0.007,0.026,0.93,0.012,0,0.199798184,0.411705348,0.24419778,0.144298688,12,12,0.313,0.311,0.123,0.089,0.171,0.33,13,7.3,14.79,3059,950,a
2034,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.487,0.048,0.322,0.218,0.487,0.188,0.228,0.014,0.002,0.973,0.005,0,0.051724138,0.378296146,0.264705882,0.305273834,8,13,0.255,0.085,0.083,,0.244,0.279,11,,,,,b
2035,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.445,0.057,0.311,0.151,0.502,0.249,0.148,0.141,0.082,0.741,0.012,0,0.167161227,0.348170129,0.306627102,0.178041543,12,10,0.325,0.335,0.103,0.073,0.236,0.287,10,6.28,25.64,3700,2789,b
2036,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.562,0.038,0.127,0.039,0.508,0.235,0.203,0.044,0,0.942,0.003,0.005,0.089655172,0.365517241,0.363546798,0.181280788,11,12,0.353,0.17,0.094,0.053,0.213,0.281,11,,23.61,2419,4859,a
2037,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.455,0.044,0.211,0.069,0.504,0.307,0.115,0.12,0,0.846,0.006,0.019,0.084252758,0.277833501,0.364092277,0.273821464,17,8,0.279,0.106,0.089,0.076,0.087,0.193,10,2.35,14.52,1119,2149,b
2038,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.438,0.05,0.342,0.153,0.461,0.194,0.198,0.105,0.252,0.621,0.008,0.014,0.174348697,0.375751503,0.309619238,0.140280561,11,14,0.302,,0.12,0.112,,0.286,9,,29.85,3709,3909,b
2039,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.41,0.054,0.299,0.104,0.498,0.324,0.136,0.017,0.011,0.422,0.521,0,0.115115115,0.332332332,0.35035035,0.202202202,23,11,0.35,0.211,0.116,0.08,0.166,0.314,11,,75.67,3229,,b
2040,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.44,0.06,0.181,0.054,0.538,0.104,0.156,0.069,0.155,0.706,0.008,0.053,0.086481113,0.155069583,0.235586481,0.522862823,6,7,0.268,,0.093,0.123,,0.23,12,,,,,a
2042,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.428,0.061,0.313,0.126,0.512,0.266,0.145,0.208,0.157,0.64,0.008,0.016,0.213,0.322,0.319,0.146,14,10,0.316,0.209,0.12,0.091,0.092,0.282,9,4.76,23.36,2659,1590,b
2044,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.4,0.054,0.254,0.117,0.505,0.199,0.229,0.11,0.185,0.667,0.011,0.008,0.075150301,0.225450902,0.30761523,0.391783567,12,9,0.211,0.167,0.081,0.089,0.187,0.17,13,3.83,15.45,1130,1549,b
2046,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.524,0.032,0.254,0.153,0.446,0.225,0.167,0.179,0.021,0.765,0.008,0.006,0.172310757,0.380478088,0.316733068,0.130478088,13,8,0.266,0.168,0.086,0.06,0.159,0.231,14,,28.82,8030,2690,a
2047,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.402,0.065,0.195,0.059,0.507,0.219,0.178,0.015,0.035,0.93,0.012,0.005,0.219298246,0.369395712,0.273879142,0.137426901,12,12,0.287,0.244,0.126,0.127,,0.36,13,,29.95,4720,1479,a
2049,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.509,0.053,0.158,0.082,0.502,0.267,0.18,0.012,0.001,0.974,0.003,0,0.111111111,0.381944444,0.300595238,0.206349206,14,10,0.295,0.234,0.09,0.05,0.229,0.25,12,,20.2,2749,1370,a
2050,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.497,0.043,0.199,0.057,0.498,0.241,0.127,0.02,0.018,0.939,0.004,0.009,0.160282258,0.360887097,0.28125,0.197580645,12,10,0.297,0.307,0.102,0.08,,0.337,14,7,29,7890,2310,a
2052,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.538,0.047,0.142,0.039,0.509,0.22,0.244,0.014,0,0.957,0.009,0.008,0.077922078,0.438561439,0.331668332,0.151848152,10,14,0.294,0.174,0.112,0.071,0.187,0.27,11,,22.04,3039,1139,a
2056,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.431,0.075,0.137,0.058,0.465,0.182,0.175,0.012,0.056,0.92,0.001,0.01,0.110009911,0.518334985,0.226957384,0.144697721,10,10,0.318,0.242,0.101,0.057,0.211,0.276,13,,22.06,3039,2180,a
2058,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.37,0.085,0.288,0.061,0.501,0.244,0.148,0.017,0.301,0.661,0.009,0,0.233333333,0.402020202,0.232323232,0.132323232,13,13,0.384,0.269,0.159,0.127,0.111,0.348,12,12.72,34.36,3709,2940,b
2059,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.419,0.06,0.209,0.072,0.5,0.25,0.112,0.033,0.04,0.891,0.007,0.022,0.129909366,0.403826788,0.318227593,0.148036254,10,8,0.341,0.366,0.106,0.087,0.102,0.27,14,,26.07,4170,3240,a
2061,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.554,0.028,0.137,0.051,0.506,0.221,0.159,0.023,0,0.916,0.029,0.014,0.073811931,0.334681496,0.307381193,0.284125379,13,10,0.314,0.176,0.083,0.061,0.202,0.286,11,,11.17,1840,1149,b
2064,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.504,0.052,0.232,0.101,0.523,0.251,0.102,0.093,0.261,0.59,0.008,0.025,0.150300601,0.279559118,0.284569138,0.285571142,15,9,0.313,0.232,0.111,0.096,0.155,0.258,14,11.3,10.36,1270,1250,a
2065,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.491,0.03,0.24,0.116,0.493,0.349,0.142,0.066,0,0.906,0.01,0,0.09396637,0.332344214,0.388724036,0.184965381,16,6,0.279,0.103,0.085,0.062,0.064,0.222,11,,12.62,1830,3190,a
2067,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.42,0.072,0.293,0.074,0.511,0.193,0.107,0.03,0.402,0.535,0.003,0.014,0.129518072,0.276104418,0.229919679,0.364457831,12,8,0.333,0.149,0.095,0.101,0.115,0.258,11,5.04,18.83,3039,1369,b
2068,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.493,0.049,0.208,0.083,0.519,0.213,0.208,0.076,0.027,0.887,0,0.01,0.154455446,0.398019802,0.255445545,0.192079208,11,11,0.267,0.199,0.114,0.077,0.144,0.227,13,,13.69,3550,2020,a
2071,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.468,0.059,0.183,0.058,0.519,0.234,0.143,0.033,0.038,0.895,0.005,0.011,0.119,0.377,0.297,0.207,14,10,0.299,0.244,0.114,0.091,0.128,0.279,14,3.32,10.62,1790,1759,b
2072,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.46,0.046,0.301,0.132,0.502,0.25,0.163,0.027,0,0.67,0.212,0.001,0.144126357,0.37709773,0.32082922,0.157946693,13,11,0.353,0.288,0.133,0.071,0.082,0.379,10,3.59,27.21,4169,2750,b
2073,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.445,0.054,0.189,0.047,0.502,0.195,0.166,0.021,0.018,0.919,0.008,0.009,0.112337011,0.335005015,0.325977934,0.22668004,10,8,0.319,0.286,0.1,0.079,0.195,0.244,12,,11.32,1789,2059,a
2076,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.542,0.046,0.211,0.094,0.498,0.24,0.168,0.148,0.002,0.821,0.013,0.004,0.130479103,0.353720693,0.349643221,0.166156983,12,11,0.361,0.174,0.099,0.068,0.123,0.291,11,,16.63,2110,1619,a
2077,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.357,0.081,0.244,0.054,0.495,0.212,0.176,0,0.041,0.931,0.002,0,0.191191191,0.449449449,0.236236236,0.123123123,11,15,0.344,0.267,0.129,0.097,0.139,0.376,13,6.1,26.38,2270,1519,a
2079,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.49,0.067,0.285,0.111,0.508,0.227,0.194,0.019,0.021,0.939,0,0.016,0.150849151,0.301698302,0.340659341,0.206793207,10,9,0.29,0.158,0.109,0.076,,0.252,13,,25.49,4010,3889,b
2081,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.502,0.049,0.191,0.087,0.502,0.234,0.146,0.038,0.017,0.934,0,0.007,0.127218935,0.439842209,0.282051282,0.150887574,12,10,0.341,0.279,0.113,0.065,0.154,0.32,14,2.24,20.74,3010,4029,b
2083,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.531,0.022,0.154,0.073,0.487,0.236,0.211,0.019,0,0.965,0.006,0.001,0.089089089,0.385385385,0.294294294,0.231231231,10,15,0.321,,0.095,,,0.318,12,,,599,,b
2085,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.465,0.068,0.197,0.058,0.517,0.234,0.153,0.019,0.081,0.879,0.003,0.005,0.144268775,0.37055336,0.32312253,0.162055336,12,11,0.322,0.23,0.112,0.106,0.087,0.299,14,3.68,14.97,2069,2099,b
2086,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.491,0.028,0.249,0.148,0.503,0.231,0.23,0.014,0.008,0.96,0.009,0.012,0.075126904,0.385786802,0.297461929,0.241624365,9,7,0.214,0.159,0.074,0.082,0.225,0.246,11,,,3660,3600,a
2087,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.518,0.039,0.182,0.059,0.509,0.202,0.19,0.017,0.012,0.957,0.006,0.006,0.083,0.321,0.298,0.298,9,11,0.295,0.179,0.099,0.077,0.167,0.216,10,2.2,8.5,1670,1470,a
2089,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.485,0.049,0.2,0.053,0.521,0.226,0.143,0.057,0.216,0.691,0,0.019,0.106719368,0.278656126,0.298418972,0.316205534,13,10,0.32,0.225,0.116,0.083,0.151,0.26,14,8.1,11.29,1060,1100,a
2090,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.487,0.053,0.259,0.13,0.513,0.273,0.113,0.202,0.043,0.703,0.013,0.024,0.144985104,0.239324727,0.290963257,0.324726912,13,7,0.296,0.134,0.083,0.076,0.172,0.196,9,3.63,18.08,2449,1610,b
2092,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.427,0.067,0.302,0.075,0.504,0.268,0.087,0.1,0.188,0.666,0.016,0.014,0.183467742,0.408266129,0.283266129,0.125,15,7,0.354,0.214,0.112,0.099,0.188,0.369,12,6.44,20.02,3809,6590,b
2096,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.483,0.052,0.228,0.085,0.498,0.198,0.167,0.038,0,0.926,0.025,0,0.092,0.348,0.322,0.238,11,12,0.267,0.229,0.091,0.096,0.189,0.241,11,,21.63,1309,1320,b
2097,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.439,0.073,0.22,0.053,0.531,0.252,0.154,0.077,0.37,0.515,0.002,0.019,0.193743693,0.382441978,0.29667003,0.127144299,16,12,0.347,0.357,0.149,0.116,,0.269,12,13.1,8.53,2009,1859,a
2099,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.489,0.07,0.163,0.058,0.512,0.231,0.151,0.089,0.088,0.796,0.007,0.013,0.120911794,0.327056492,0.328047572,0.223984143,11,10,0.317,0.205,0.115,0.088,0.197,0.273,14,3.21,7.15,2239,1659,b
2102,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.52,0.055,0.128,0.047,0.528,0.187,0.162,0.012,0.131,0.803,0,0.027,0.066801619,0.296558704,0.262145749,0.374493927,11,11,0.269,0.203,0.084,0.065,0.198,0.245,14,7.63,6.37,1229,930,b
2103,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.537,0.031,0.23,0.114,0.5,0.233,0.178,0.031,0.01,0.936,0.02,0.018,0.086956522,0.289525692,0.419960474,0.203557312,13,10,0.243,0.143,0.08,0.09,0.19,0.264,10,,26.03,2049,970,b
2104,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.5,0.041,0.17,0.062,0.517,0.23,0.14,0.027,0.255,0.677,0.007,0.016,0.112662014,0.271186441,0.271186441,0.344965105,14,10,0.278,0.188,0.108,0.102,0.209,0.251,13,9.29,8.37,1530,970,b
2105,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.504,0.059,0.181,0.084,0.502,0.217,0.186,0.007,0.001,0.98,0,0.001,0.131658291,0.471356784,0.284422111,0.112562814,12,10,0.318,0.195,0.116,0.098,,0.327,14,,25.35,12969,6360,b
2109,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.506,0.046,0.198,0.081,0.482,0.275,0.09,0.155,0.01,0.799,0.014,0.02,0.09063745,0.362549801,0.35059761,0.196215139,14,6,0.294,0.25,0.084,0.085,0.21,0.236,12,,28.91,2380,3230,a
2110,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.48,0.062,0.347,0.164,0.483,0.307,0.115,0.29,0.004,0.684,0.011,0,0.211557297,0.375122429,0.288932419,0.124387855,14,10,0.257,0.215,0.076,0.06,0.216,0.244,10,,36.97,5309,5179,b
2114,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.443,0.044,0.353,0.167,0.503,0.267,0.152,0.172,0.175,0.631,0.012,0.008,0.221884498,0.3556231,0.270516717,0.151975684,14,11,0.328,0.202,0.126,0.1,,0.284,10,9.9,49.87,3220,3710,a
2115,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.471,0.033,0.194,0.101,0.488,0.179,0.272,0.017,0.01,0.966,0,0.011,0.094152626,0.373637265,0.262636274,0.269573835,11,13,0.318,0.199,0.144,,,0.284,13,,,2949,2909,b
2116,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.451,0.063,0.313,0.15,0.498,0.216,0.179,0.427,0.005,0.538,0.007,0.003,0.118055556,0.226190476,0.27281746,0.382936508,11,7,0.27,,0.093,0.093,0.148,0.243,12,,,4690,1560,b
2117,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.483,0.047,0.331,0.154,0.502,0.275,0.155,0.248,0.126,0.602,0.01,0.002,0.228712871,0.298019802,0.313861386,0.159405941,16,11,0.341,0.239,0.107,0.079,,0.327,9,3.33,18.65,3240,2819,b
2118,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.063,0.168,0.06,0.504,0.195,0.156,0.008,0,0.952,0.007,0.02,0.093495935,0.342479675,0.31504065,0.24898374,9,10,0.305,0.205,0.105,0.066,0.156,0.262,10,0.6,9.59,1509,859,b
